,smiles,y_true
970,NCCc1cn2c(n1)cccc2,0.0
1482,CON=C(C#N)C1CN2CCC1CC2,1.0
9578,CC[C@](O)(COC(N)=O)c1ccccc1,1.0
683,Cc1csc(n1)N=C(N)N,1.0
8714,CC(C)OC(=O)C(C)NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1,0.0
6926,COC(=O)C1=C(C)NC(C)=C(OC(C)=O)[C@H]1c1ccccc1[N+](=O)[O-],1.0
2690,CN[C@@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]2C(=O)N[C@@H]3C(=O)N[C@@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@H]2O[C@@H](CO)[C@H](O)[C@H](O)[C@H]2O[C@H]2C[C@@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@@H]1O,0.0
2382,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,0.0
321,C1=C(Cl)C=CC2=C1C(=NC(OC(N(C)C)=O)C(N2C)=O)C3=CC=CC=C3,1.0
4440,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@@H](CO[C@H]5O[C@@H](C)[C@@H](O)[C@H](O)[C@@H]5O)[C@@H](O)[C@H](O)[C@@H]4O)cc3o2)cc1O,0.0
483,C1=C(C(CCC)=O)C=CC3=C1N(C2=C(C=CC=C2)S3)CCCN4CCN(C)CC4,1.0
9409,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,1.0
7787,CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(CN)=CCC3N)C2O)OCC1(C)O,0.0
6274,CN1C[C@H]2Cc3ccc(Cl)cc3[C@H](c3ccccc3)[C@@H]2C1,1.0
1087,C1=CC(=CC=C1)CC(N(C)CC2=CC=CC=C2)C,1.0
1010,C1=C(C(F)(F)F)C=CC3=C1C(C2=C(C=C(F)C=C2)S3)CCCN4CCN(CCO)CC4,1.0
4316,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1.0
1964,CC/C=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]12)c1csc(N)n1,0.0
3701,CC[C@H](NC(=O)c1cc([N+](=O)[O-])ccc1Cl)c1ccc(C)cc1C,1.0
4098,CC(=O)NS(=O)(=O)c1ccc(N)cc1,0.0
624,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc4ccc(O)cc34,1.0
5864,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)[C@H]1CC[C@@]2(O)C(=O)CO,1.0
2112,CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCC[C@H](C(=O)O)C2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,0.0
5928,CC12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)CC2(C)[C@H]1CCC2(O)C(=O)CO,1.0
9134,O=C1[C@@H]2[C@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,1.0
9582,Clc1ccccc1C1=NCc2nnc(C3CCCCC3)n2-c2sc(Br)cc21,1.0
1575,C1=CC(=CC2=C1C(=NCC(N2C)CNC(C3=COC=C3)=O)C4=CC=CC=C4)F,1.0
8849,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,1.0
592,C1=NC2=C([N]1CC(C)O)C(N(C)C(N2C)=O)=O,1.0
