,smiles,affinity_score
0,C(=Cc1ccccc1)C1=[O+][Cu-3]2([O+]=C(C=Cc3ccccc3)CC(c3ccccc3)=[O+]2)[O+]=C(c2ccccc2)C1,0
1,CC(=O)N1c2ccccc2Sc2c1ccc1ccccc21,0
6,CC1=C2C(=COC(C)C2C)C(O)=C(C(=O)O)C1=O,0
16,O=P(Nc1ccccc1)(Nc1ccccc1)Nc1ccccc1,0
17,O=C1C(O)=C(CCCc2ccc(Oc3ccccc3)cc2)C(=O)c2ccccc21,0
18,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0
25,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0
27,O=C(OOC(=O)c1ccccc1)c1ccccc1,0
30,CN(C)C1=[S+][Zn-2]2(S1)SC(N(C)C)=[S+]2,0
42,CC1CC(C)(C)OB(OC(C)CC(C)(C)OB2OC(C)CC(C)(C)O2)O1,0
43,c1ccn2nnnc2c1,0
44,c1ccn2nncc2c1,0
60,C1C[S+]2CC[S+]1CC2,0
72,O=C(Nc1ccccc1)OCC1OCOC(COC(=O)Nc2ccccc2)C1OC(=O)Nc1ccccc1,0
76,CC(=O)OC1COC(c2ccccc2)OC1C1OC(c2ccccc2)OCC1OC(C)=O,0
78,O=C1O[Cu-5]2(O)(O)(OC1=O)OC(=O)C(=O)O2,0
87,CCc1cc[n+]([Mn](SC#N)(SC#N)([n+]2ccc(CC)cc2)([n+]2ccc(CC)cc2)[n+]2ccc(CC)cc2)cc1,0
91,C1CCNCC1.S=C(S)N1CCCCC1,0
96,O=C1C(O)=C(CCCC2CCC3CCCCC3C2)C(=O)c2ccccc21,0
102,COC1C(OC(N)=O)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,0
108,N=C1NC(=O)C(c2ccccc2)S1,0
109,Cc1cc(SCC(=O)c2ccccc2[N+](=O)[O-])cc(C)[o+]1,0
110,CC12CCC(CC1)C(C)(C)NC(=N)S2,0
115,CCN(CC)CC.O=C(Nc1ccc(Cl)cc1)P(=O)(O)c1ccccc1,0
119,O=S1(=O)CCCc2c1ccc1ccccc21,0
131,O=S1(=O)CS(=O)(=O)CS(=O)(=O)C1,0
132,ClC(Cl)(Cl)C1OCOC(C(Cl)(Cl)Cl)OCO1,0
134,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,0
136,O=C1O[Al]23(OC1=O)(OC(=O)C(=O)O2)OC(=O)C(=O)O3,0
137,O=C1C[N+]23CC[N+]45CC(=O)O[Ni-4]24(O1)(OC(=O)C3)OC(=O)C5,0
143,CC(C)c1ccc2c(c1)CCC1C2(C)CCCC1(C)C(O)c1ccccc1,0
149,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,0
150,COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,0
161,Nc1cc([As]=[As]c2ccc(O)c(N)c2)ccc1O,0
162,Oc1nc(O)c2nnoc2n1,0
168,C[N+]1=Cc2ccccc2O[Cu-3]12Oc1ccccc1C=[N+]2C,0
173,Cn1c(SSc2ccc(-c3cccnc3)n2C)ccc1-c1cccnc1,0
175,CC(=O)OC1CCC2(C)C3=CCC4(C)C(C(C)=O)CCC4C34C=CC2(C1)C1C(=O)OC(=O)C14,0
176,CNC(=O)C(C)C1C(=O)C(=C(O)C=CC(C)=CC(C)C2OC3(C)OC(C=CC34CO4)C2C)C(=O)N1C1CCC(O)C(C)O1,0
177,CCCCCC(O)C1C(=O)OC(C)C(O)C=CC=CC=CC=CC=C(C)C(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC1O,0
178,CCC(C(=O)O)c1ccc([N+](=O)[O-])cc1.COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0
179,CCC(C)OC(=O)c1ccccc1C(=O)O.COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5C4C3,0
188,O=S(=O)(Cc1ccccc1)c1cc(O)nc(O)n1,0
189,Cc1oc(C)c2c1C(=O)c1ccccc1C2=O,0
190,Nc1nc(O)c2c(n1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2C=O,0
195,CC1C(=O)N2C(=O)C(C)C(C)C(=O)N2C(=O)C1C,0
199,Oc1nnc(O)c2ncccc12,0
204,c1ccc2c(c1)SC1=[S+][Cu-3]3([S+]=C4Sc5ccccc5N43)N12,0
206,CC(=O)Nc1c2sscc-2n(C)c1=O,0
207,[O-][N+]1=Cc2ccc[o+]2[Cu-3]12[N+]([O-])=Cc1ccc[o+]12,0
208,O=C1O[Cu-3]2(Nc3ccccc31)Nc1ccccc1C(=O)O2,0
209,O=C(Oc1cccc2cccnc12)c1ccccc1,0
211,C1COCCN1.S=C(S)N1CCOCC1,0
223,Cc1ccc(S(=O)(=O)Nc2cccc3c(O)ncnc23)cc1,0
225,c1ccc(C2=NC3(CCCCC3)N=C2c2ccccc2)cc1,0
227,Nc1nc(N)nc(-c2ccccc2-c2nc(N)nc(N)n2)n1,0
228,C1CN2CN1CN1CCN(C1)C2,0
232,Nc1nc(N)nc(SCCOCCSc2nc(N)nc(N)n2)n1,0
234,O=C(NN=Cc1ccc(Cl)cc1Cl)c1ccccc1SSc1ccccc1C(=O)NN=Cc1ccc(Cl)cc1Cl,1
235,CCCC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)CCCC(=O)CC(O)C(CC)C(=O)O1.O=S(=O)(O)O,0
237,CC12CCC(C(=O)OC1=O)C2(C)C,0
243,S=c1[nH][nH]c(=S)s1,1
246,CC1=[O+][V-]2(=O)([O+]=C(C)C1)[O+]=C(C)CC(C)=[O+]2,0
247,CC1=[O+][Zr]234([O+]=C(C)C1)([O+]=C(C)CC(C)=[O+]2)([O+]=C(C)CC(C)=[O+]3)[O+]=C(C)CC(C)=[O+]4,0
250,CN1CSC(=S)N(C)C1,0
252,O=C1CSC(=O)N1c1ccccc1,0
254,Oc1ccc(O)c([PH](c2ccccc2)(c2ccccc2)c2ccccc2)c1,0
257,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0
258,S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,0
266,Cc1n[nH]c2c(N(C)C)ncnc12,0
268,CC(C)=C1C=C2CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,0
272,c1ccc(N2N=C3N(c4ccccc4)C2N3c2ccccc2)cc1,0
274,Cc1ccc2nc(-c3ccc(N=NNc4ccc(-c5nc6ccc(C)c(S(=O)(=O)O)c6s5)cc4)cc3)sc2c1S(=O)(=O)O,0
275,O=C(N=Nc1ccccc1)NNc1ccccc1.O=C(NNc1ccccc1)NNc1ccccc1,0
279,O=C(O)CC1OCC=C2CN3CCC45C6=CC(=O)C(=O)C([N+](=O)[O-])=C6NC4C1C2CC35,0
284,Cc1c(O)ccc2c(O)c(NC(=O)c3ccc4c(c3)CCC(C)(C)O4)c(=O)oc12,0
288,O=c1c2ccccc2c2ccc3c4ccc5c(=O)c6ccccc6c6ccc(c7ccc1c2c73)c4c56,0
297,CC1OC(OC2C(COc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OOC(CO)C2O)C(O)C(O)C1O,0
300,CC(=NN=C(C)C1CC(CC(=O)O)C1(C)C)C1CC(CC(=O)O)C1(C)C,0
301,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,0
303,Nc1ccc2c(c1)N[Cu-3]1(Nc3cc(N)ccc3O1)O2,0
304,C1CCc2nnnn2CC1,0
305,CC1=[O+][Cu-3]2([O+]=C(C)CC(Nc3ccccc3)=[O+]2)[O+]=C(Nc2ccccc2)C1,0
306,O=[N+]([O-])c1ccc(S(=O)(=O)NN2CCOCC2)cc1,0
311,CC1CCCN1c1ccnc2cc(Cl)ccc12,0
312,CN(C)C(=O)N1CC[N+](C)([O-])CC1,0
315,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,0
319,CC1CCCC2(C1)OCC(O)CO2,0
320,O=c1c2cc3c(=O)n(O)c(=O)c3cc2c(=O)n1O,0
325,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,1
331,S=P(N1CC1)(N1CC1)N1CC1,0
332,CC(CCN1CCN(CCC(C)CC(C)(C)C)S1(=O)=O)CC(C)(C)C,0
333,O=C1NCCN1N=Cc1ccc([N+](=O)[O-])o1,0
339,OC(=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0
341,O=C1CSC(=O)N1,0
342,S=C1SCCS1,0
350,O=C1c2ccccc2C(=O)c2c(Nc3cccc4c3C(=O)c3ccccc3C4=O)cccc21,0
351,O=S(=O)(O)c1cc2ccc1ccc1ccc(cc1S(=O)(=O)O)nnc1ccc(ccc3ccc(cc3S(=O)(=O)O)nn2)c(S(=O)(=O)O)c1,1
355,O=C1C=C2CC3(O)COc4c(ccc(O)c4O)C3=C2C=C1O,0
357,O=C1C[N+]23CC[N+]45CC(=O)O[Cu-5]24(O1)(OC(=O)C3)OC(=O)C5,0
362,CC1=C2C(=O)C3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,0
365,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,0
367,Cc1cc(O)n2cnnc2n1,0
369,O=C1C2=C(C(=O)c3ccccc31)C(O)(S(=O)(=O)O)C(O)(S(=O)(=O)O)C1N=CC=CC21,0
370,CC(=O)C1C(=O)OC2C3C=CC(C3)C2C1=O,0
373,[O-][N+]1=c2c([nH]c3ccccc23)=[O+][Cu-3]12[O+]=c1[nH]c3ccccc3c1=[N+]2[O-],0
387,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12,0
389,O=S(=O)(O)c1cccc2c(N=Nc3ccc(N=Nc4ccc(Nc5ccccc5)c5c(S(=O)(=O)O)cccc45)c4ccccc34)cccc12,0
394,O=C1C=C2C(=CCOC2O)O1,0
399,N=c1nc2[nH][nH]c(=N)n2c(=N)[nH]1,0
401,CC(C)(C)CC(C)(C)SSc1n[nH]c(=S)s1,0
405,Oc1ccccc1C1SC(c2ccccc2O)SC(c2ccccc2O)S1,0
409,O=C1C(=C2Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21,0
412,CC[n+]1c2ccc(C)cc2nc2c3ccccc3c(N)cc21,0
415,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0
422,CC1(C)SSC(C)(C)SS1,0
423,CCCC(C(=O)OCC(C)N1CCCC1(C)C)C1CCCC1,0
424,O=C(OCCN1CCCC12CCCCC2)C(c1ccccc1)C1CCCC1,0
425,CC(=O)C1CCC2C1(C)CC1OC13C21C=CC2(CC(O)CCC23C)C2C(=O)OC(=O)C21,0
431,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,0
433,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,1
434,CN(C)c1ccc2nc3c(ccc4ccccc43)[o+]c2c1,0
436,Oc1nnc(O)c2c1[nH]c(=S)n2-c1ccccc1,0
438,Cc1ncc2c(n1)NC(=O)NC2,0
440,O=S(=O)(O)c1ccc(NN(c2c(O)ccc3ccccc23)S(=O)(=O)O)cc1,0
447,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,0
449,C1CN1c1nc(N2CC2)nc(N2CC2)n1,0
450,CC(=O)C1CCC2C1(C)CC=C1C23C=CC2(CC(O)CCC12C)C(C(=O)O)C3C(=O)O,0
455,COc1ccc2nc(C)cc(NCCCCCCCCCNc3cc(C)nc4ccc(OC)cc34)c2c1,0
461,COc1ccc2c(c1OC)CC1COCC21,0
466,C1=C(c2ccccc2)Nc2ccccc2N=C1c1ccccc1,0
467,COc1ccc2c(c1OC)C(=O)OC2c1c2c(c(OC)c3c1OCO3)C(C1OC(=O)c3c1ccc(OC)c3OC)N(C)CC2,0
471,S=P(N1CCOCC1)(N1CC1)N1CC1,0
476,Cc1ccc(N=Nc2ccc(O)c(N=Nc3ccc(S(=O)(=O)O)cc3)c2O)c(C)c1,0
482,OC1CN=C2C=CC=CN2C1,0
483,CC(=O)Oc1ccc2c(oc(=O)c3nc(C)oc32)c1C,0
492,O=C1OS(=O)(=O)c2ccccc21,0
