,smiles,affinity_score
0,Nc1ncnc2nc[nH]c12 ,0.361381487
1,Nc1nc(O)nc2nc[nH]c12 ,-0.258439995
2,Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,-2.135323313
3,Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-1.525662838
4,CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-1.2014783
5,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-1.162769699
6,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-0.625687852
7,CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-0.742781372
8,CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-0.382791378
9,Nc1nc[nH]n1,1.639733053
10,CC12CCC(CC1)C(C)(C)O2 ,0.593633096
11,CC12CCC(CC1)C(C)(C)O2,0.545247344
12,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-0.109895737
13,Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-0.451499145
14,CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-1.368893002
15,CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-0.706975916
16,c1ccnnc1,1.919402699
17,CCN(CC)C(=O)CSc1ccc(Cl)nn1,0.556859925
18,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-0.085219003
19,O2c1ccccc1N(C)C(=O)c3cccnc23 ,-0.389565383
20,Oc2ccc1CCCCc1c2 ,0.424282965
21,C1CCc2ccccc2C1,-0.727297931
22,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,-0.286987589
23,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,-0.238601837
24,CC(C)C1CCC(C)CC1=O,0.250094258
25,O=C1CCCCC1,1.096844916
26,CC1(C)C2CCC1(C)C(=O)C2,0.43879869
27,CC2(C)C1CCC(C)(C1)C2=O,0.492023017
28,Cc1cccc2c1Cc3ccccc32,-1.138576823
29,C1c2ccccc2c3ccccc13,-1.032128169
30,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-0.937775952
31,CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,-0.854068601
32,NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-0.282632871
33,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-1.63065992
34,O=C1NC(=O)C(=O)N1 ,1.19361642
35,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,0.283480426
36,O=C1c2ccccc2C(=O)c3ccccc13,-1.124061097
37,Cc1cc(no1)C(=O)NNCc2ccccc2,0.196386073
38,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-0.359566217
39,N(Nc1ccccc1)c2ccccc2 ,-0.025704528
